SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-1.1196839170382944,0.5370732408730502,-0.8385085679010277,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
1,0.18467008040459354,0.3790919925313089,0.24395449719824214,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,1.1221745160666692,0.5221065962933062,1.1293231535968578,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
0,0.06238689314432279,1.1706611947488759,0.5258112006027278,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,0.9591302663863083,-1.3204536475240558,-0.4246081022782293,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,1
0,-1.2419671042985652,-1.4967274614632617,-0.9946566076757424,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1
0,-0.9974007297780236,-0.645291680926719,-0.8287300010901429,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-1.2827281667186554,-1.460142330268332,-1.0012565884352336,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
1,1.6113072651077522,1.6628975053715644,2.6616223655110716,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,0.6330417670255862,-0.6502805624533005,-0.06355162975985103,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
0,-0.712073292837392,0.02488140414403604,-0.564620403139272,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
0,-0.5897901055771212,1.0076910648805535,-0.22471035726835992,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,1
0,0.3477143300849545,1.5398384277158927,0.9792674037539807,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
1,1.3667408905872107,1.1523686291514113,2.0012711133340333,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
0,-0.5490290431570309,-1.4934015404455407,-0.8456162394881719,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,0.9998913288063985,1.193942641872922,1.6316942643167802,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
0,-1.2827281667186554,-1.3138018054886138,-0.9993141191816041,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1.6113072651077522,1.3519238902146633,2.3497677562465573,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0
0,-0.14141841895612844,-1.4917385799366805,-0.7459322491541867,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,0.46999751734522527,0.9345208024906942,0.8096324467750886,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.34522373105657966,-0.33598102627867815,-0.41975192914415566,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1.0406523912264887,1.0958279718501562,1.399392600394092,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
0,-1.2827281667186554,-1.4950645009544015,-1.001720132234395,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
1,1.570546202687662,1.3036980354577106,2.262356639833231,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0
0,1.0406523912264887,1.3369572456349192,1.6404574494723587,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
0,-0.3859847934766699,0.29594396708828713,-0.23501868842114365,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,0
1,-0.3859847934766699,0.8513727770476726,-0.07580243016626417,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1,-0.7935954176775724,1.0110169858982743,-0.4658855739178556,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,1.2852187657470302,1.1706611947488759,1.7505380650161106,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,1
0,-0.22294054379630893,-0.4823215510583964,-0.38743630428831993,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,-0.9158786049378431,-1.5083681850252848,-0.9107993270559882,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-0.3859847934766699,-1.4867496984100992,-0.8314450433423751,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,0.021625830724232544,0.9544763285970193,0.3384070646559752,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
0,-0.46750691831685043,1.2621240227361998,-0.07893686918916624,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
0,-1.1604449794583847,0.18785153401235885,-0.880624833081994,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-0.05989629411594795,0.5603546879970964,0.11464785074640739,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0,-1.2827281667186554,-0.4956252351292798,-0.9884539501726757,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0.6330417670255862,-0.19629234353440153,0.2210642629253583,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
0,-0.5897901055771212,0.8397320534856492,-0.2985241889062799,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1
1,0.6738028294456765,1.2687758647716416,1.2702183950277317,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0
0,0.7960860167059473,-0.3692402364558869,0.22148365969602843,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0,-0.3859847934766699,-0.8232284553747856,-0.6318342540177009,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
0,0.3477143300849545,1.1041427743944585,0.7512259280807299,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
0,-0.712073292837392,-1.5000533824809827,-0.879256275198755,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
0,-0.019135231695857704,1.3036980354577106,0.49793235211029563,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
0,-0.1821794813762187,0.8330802114502078,0.06381254743835421,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
0,1.4482630154273912,1.213898167979247,2.1286794375607303,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
0,1.6113072651077522,1.30037211443999,2.3083357700072105,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
0,-0.6713122304173017,-1.501716342989843,-0.8593459653490529,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0,-0.7528343552574821,-0.53387332683307,-0.7171925336061687,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1.1629355784867594,1.1656723132222948,1.7448651718549428,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
0,0.5515196421854057,1.2737647462982231,1.0178960536841122,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
